dynasarsa,2,29,160,0.3791122747601758,0.2732419473620025,160,0.3262626263955552,0.2830377856871675,1600,0.0013552698449902781,0.019286880270381505,0.0027355586612565143,0.024726981892773177,0.5376020021010439,0.5376020021010439,-1
dynasarsa,2,30,159,0.3671078190802263,0.2786737762281004,159,0.3311124715128075,0.27586248698973004,1590,0.0016235188680314785,0.01937243737549042,0.003153851778001263,0.019426870047809488,0.5228787452803376,0.5228787452803376,-1
dynasarsa,2,31,148,0.33364460967056353,0.28584253415122396,148,0.35403901381442715,0.28749897994633944,1480,0.003477522931108745,0.018000581274588034,0.0029973085379535183,0.023506954926172333,0.5086383061657274,0.5086383061657274,-1
dynasarsa,2,32,139,0.3716259750803317,0.27005855015424507,139,0.342651654135886,0.26763625999100205,1390,0.0012352370728505062,0.01845461512846139,0.003934101879622581,0.02118777206510375,0.49485002168009395,0.49485002168009395,-1
dynasarsa,2,33,139,0.398720547000855,0.2604204614158302,139,0.3555401864851005,0.27591184652799516,1390,0.0005413718029473495,0.017598695959768148,0.0034989586349464755,0.020345873298028647,0.4814860601221125,0.4814860601221125,-1
dynasarsa,2,34,152,0.3752087624886956,0.2559796853845543,152,0.3666037310248253,0.2727263321539546,1520,0.0019959448623465604,0.015238273428640686,0.003537650517276984,0.01759703066757607,0.46852108295774486,0.46852108295774486,-1
dynasarsa,2,35,120,0.4400177733557045,0.2853222994041327,120,0.3809356739489065,0.27683816002555667,1200,0.004738613702556993,0.016370032077508867,0.004460821709497306,0.020642576253527584,0.45593195564972433,0.45593195564972433,-1
dynasarsa,2,36,139,0.4199046055220619,0.259827021930712,139,0.39103138536726967,0.2771345675211482,1390,0.0023791356541436512,0.019501004290466195,0.004418330933604242,0.017769170895300876,0.44369749923271273,0.44369749923271273,-1
dynasarsa,2,37,123,0.4112680732609777,0.25531607207226253,123,0.3900917564907744,0.2688805608132527,1230,0.004039766894497983,0.014022870029422348,0.004321068479931181,0.016667711960189905,0.431798275933005,0.431798275933005,-1
dynasarsa,2,38,107,0.4658391013469178,0.2856181006527448,107,0.40260170280615953,0.2724693576196518,1070,0.00104558384764698,0.01703004897624095,0.004474671099443809,0.018541183133394878,0.4202164033831899,0.4202164033831899,-1
dynasarsa,2,39,112,0.4644791070878566,0.27724850197560563,112,0.41110658746239764,0.27974268900067567,1120,0.0028210865079402125,0.015591006508895137,0.005024848171744187,0.023846750196778906,0.4089353929735007,0.4089353929735007,-1
dynasarsa,2,40,113,0.5056660511476211,0.25630405055917316,113,0.4214340158333533,0.27394946808218396,1130,0.0016720766898778857,0.015089424969656635,0.005244548089222959,0.0176923069055141,0.3979400086720376,0.3979400086720376,-1
dynasarsa,2,41,100,0.44239201480339063,0.25429374153558054,100,0.40489859372692727,0.26740260857890175,1000,0.0020115774237893323,0.01616139492202394,0.003986852486374143,0.017867330836553293,0.38721614328026444,0.38721614328026444,-1
dynasarsa,2,42,117,0.4622313656835917,0.25713523930574667,117,0.4414763766352591,0.27542542200358716,1170,0.003635814690543769,0.01673885960337498,0.005084392236652137,0.0188126215038596,0.37675070960209955,0.37675070960209955,-1
dynasarsa,2,43,118,0.44715089571757755,0.24250513769277857,118,0.43702130916483933,0.26189465152774427,1180,0.0031398379991071624,0.014261933372625308,0.00450946323075085,0.018862672066270333,0.36653154442041347,0.36653154442041347,-1
dynasarsa,2,44,101,0.5123869184245553,0.25934967340497606,101,0.4360381032289465,0.270297871160727,1010,0.0026354338512967488,0.015069529598912902,0.005961333130577913,0.018193954668840724,0.3565473235138126,0.3565473235138126,-1
dynasarsa,2,45,91,0.4620124606966326,0.25031469294342307,91,0.4493202588388836,0.2705553411155521,910,0.0032888194877768325,0.01389663163112993,0.005830702828773677,0.020158271275187937,0.34678748622465627,0.34678748622465627,-1
dynasarsa,2,46,96,0.49643489819786213,0.2581659365813034,96,0.46154868207177724,0.26622286033182985,960,0.003809313907427274,0.013543161302417384,0.00549366386005649,0.014446295259930363,0.3372421683184259,0.3372421683184259,-1
dynasarsa,2,47,101,0.49962548391865474,0.2494104581918102,101,0.46360243276535157,0.26535745331338473,1010,0.0027217345940859783,0.012653312516884176,0.004735440591213243,0.014598737949805473,0.3279021420642825,0.3279021420642825,-1
dynasarsa,2,48,90,0.5028527108177818,0.2648278510811308,90,0.452410635367464,0.266258313746525,900,0.006040101221574797,0.011259187701667589,0.0044459738557172486,0.01483761432626369,0.3187587626244127,0.3187587626244127,-1
dynasarsa,2,49,102,0.47715753044697207,0.27064431726340343,102,0.47367861827127683,0.26293625892991396,1020,0.003573309783135121,0.013074650356011118,0.004652409798503812,0.015280282367812224,0.30980391997148626,0.30980391997148626,-1
dynasarsa,2,50,98,0.5394892571307215,0.2545798225595117,98,0.489083402170977,0.2636444471833928,980,0.005200219159134627,0.011224961520275824,0.004958456066654674,0.013584634691617194,0.30102999566398114,0.30102999566398114,-1
dynasarsa,2,51,92,0.5010952107077332,0.2660989232147282,92,0.4822236968578751,0.2577701283310326,920,0.002682746188299933,0.011347666027920112,0.005828865864174053,0.015991402058672898,0.2924298239020636,0.2924298239020636,-1
dynasarsa,2,52,93,0.47936229489187376,0.2548846396884989,93,0.5015375472127049,0.26145005279196654,930,0.003109015077926778,0.013215760037273653,0.005925179455005519,0.012025560376387625,0.2839966563652008,0.2839966563652008,-1
dynasarsa,2,53,90,0.5199649526963039,0.24469552637891903,90,0.48941547963896664,0.2512753045412692,900,0.0025983238300269144,0.01173238405913011,0.004972226201218647,0.012422316173036069,0.27572413039921084,0.27572413039921084,-1
dynasarsa,2,54,81,0.528866207559931,0.25381327319280633,81,0.4979183750729364,0.2568493521543768,810,0.0029839253286788113,0.011678636920940805,0.0058465656712074375,0.012344383924735565,0.2676062401770315,0.2676062401770315,-1
dynasarsa,2,55,86,0.5372133436260648,0.2342398729638453,86,0.5044839164179179,0.2552686156846354,860,0.002263257266355384,0.011342142949930712,0.0053204649124838875,0.01321783163200435,0.2596373105057561,0.2596373105057561,-1
dynasarsa,2,56,76,0.5496839013206495,0.25557094787998613,76,0.5020094416103758,0.24718063621264277,760,0.003676387797415295,0.00878847446020359,0.006582881002733793,0.011707863843014478,0.25181197299379954,0.25181197299379954,-1
dynasarsa,2,57,78,0.5446683768321413,0.23541662263724714,78,0.4925420711023719,0.2463708019534336,780,0.004538727349798743,0.009372213363124236,0.006433191949722521,0.011930021145007302,0.24412514432750854,0.24412514432750854,-1
dynasarsa,2,58,70,0.5256175953507691,0.2526983879864073,70,0.503773902568951,0.2471294447290153,700,0.0024686594955038305,0.01340738907521988,0.006661738551083678,0.017177965194098595,0.23657200643706267,0.23657200643706267,-1
dynasarsa,2,59,82,0.5725347428486305,0.24867225371307367,82,0.5170867503213579,0.25497536777729873,820,0.004879565582144646,0.010315510883079068,0.005992355294495682,0.016105136211035657,0.22914798835785577,0.22914798835785577,-1
dynasarsa,2,60,71,0.5877168162165946,0.24992571682415618,71,0.5268963950578301,0.2493140197101088,710,0.003452028270119928,0.01066530333405546,0.006714779613069715,0.015181831992534785,0.22184874961635637,0.22184874961635637,-1
dynasarsa,2,61,82,0.5660184430107491,0.2404498948063335,82,0.5295851652914645,0.24596270750157356,820,0.0026886136977249046,0.011237919521596772,0.00691996392630547,0.011120448216305714,0.21467016498923286,0.21467016498923286,-1
dynasarsa,2,62,80,0.5359680436207993,0.23776183203410844,80,0.525720798309932,0.24320456182104608,800,0.004860562687137924,0.00846210014095379,0.006295373761896148,0.013084114646899748,0.2076083105017461,0.2076083105017461,-1
dynasarsa,2,63,83,0.5397138503491735,0.24063128890902097,83,0.5400715615370595,0.24908031254507002,830,0.004707770684369719,0.010025817479047752,0.006314850413628723,0.012355771927024875,0.20065945054641832,0.20065945054641832,-1
dynasarsa,2,64,77,0.560391328315486,0.2324091795550822,77,0.5379799468226594,0.24303173980262813,770,0.003175911279480466,0.009651759191624592,0.006169933797610868,0.011048146962293576,0.1938200260161128,0.1938200260161128,-1
dynasarsa,2,65,71,0.5771632613551978,0.2277767428079712,71,0.5230123708810027,0.24445421217296942,710,0.0044506757080520504,0.008308852787626038,0.0060440887219185046,0.01081162821614463,0.18708664335714442,0.18708664335714442,-1
dynasarsa,2,66,83,0.6022636897192305,0.23699899299539065,83,0.5323492511483839,0.23813245991544488,830,0.0033421193829188535,0.009976430784108802,0.006641262618851078,0.010076642480403221,0.18045606445813123,0.18045606445813123,-1
dynasarsa,2,67,75,0.6244336306621262,0.24115148598638514,75,0.5439016007134561,0.24808039285700706,750,0.002362531851054447,0.010011796285043098,0.005892959777992116,0.010955627618093036,0.17392519729917355,0.17392519729917355,-1
dynasarsa,2,68,73,0.5740754968195151,0.23224706833482772,73,0.5546033487548393,0.23576546710065094,730,0.0024635061389922143,0.011845660659055337,0.007054588773654609,0.01092898168526877,0.1674910872937636,0.1674910872937636,-1
dynasarsa,2,69,80,0.6156133908806323,0.23326983979939078,80,0.5647602804443507,0.24025835278218013,800,0.0030046507893921647,0.008462102339860082,0.007017058119723451,0.01069444016027845,0.16115090926274467,0.16115090926274467,-1
dynasarsa,2,70,67,0.600960594888309,0.23062806499236094,67,0.5503910539501041,0.23132006851607226,670,0.002689645405009756,0.008804717405329014,0.007009249831890787,0.010168300380334463,0.1549019599857432,0.1549019599857432,-1
dynasarsa,2,71,72,0.570237403431654,0.2320877693686583,72,0.5472062618057455,0.23294585050818148,720,0.0037755596427652863,0.008826696651930198,0.007109605939033794,0.018454644994941247,0.14874165128092465,0.14874165128092465,-1
dynasarsa,2,72,67,0.5981366227137499,0.2327220041435267,67,0.5570419964361039,0.23493594306502222,670,0.004948606112561816,0.007571589576045322,0.006876017735153859,0.009777326848332976,0.14266750356873148,0.14266750356873148,-1
dynasarsa,2,73,76,0.5943776786589086,0.23051416571559155,76,0.5474530935032627,0.2323460704611076,760,0.004358083216579896,0.00923714775411788,0.007759550791002794,0.013719599616929841,0.1366771398795441,0.1366771398795441,-1
dynasarsa,2,74,70,0.6167509924336539,0.21904821264653498,70,0.5713041366715489,0.23395068221768622,700,0.004144664397068906,0.006736833086394083,0.007640500106586067,0.016857558676086914,0.13076828026902376,0.13076828026902376,-1
dynasarsa,2,75,76,0.5859608561081207,0.22245789054654824,76,0.5623693280798703,0.22887350051585897,760,0.004945012932359507,0.0069562059706878305,0.00691930021973368,0.009683376576366235,0.1249387366082999,0.1249387366082999,-1
dynasarsa,2,76,80,0.6270099372065081,0.23106835356139535,80,0.553098562985068,0.22645968517201004,800,0.004039590558625972,0.007943150773270367,0.007866459537549749,0.020474096471095295,0.11918640771920863,0.11918640771920863,-1
dynasarsa,2,77,71,0.6165603299227987,0.21528347230389597,71,0.5441685934385968,0.2267609915395964,710,0.004207024745168115,0.006179308170332748,0.007904076383286184,0.010299418367707504,0.11350927482751816,0.11350927482751816,-1
dynasarsa,2,78,68,0.6181953572647224,0.22027120558568078,68,0.5730018477195686,0.22934959388724924,680,0.002900412708189711,0.008157357225218724,0.008065220734866655,0.008761505361637998,0.10790539730951954,0.10790539730951954,-1
dynasarsa,2,79,73,0.6224095393140866,0.21636734978658262,73,0.5600365847698335,0.22536894531377455,730,0.004326831579043045,0.006747864640025789,0.00786463620825304,0.009788136468201116,0.10237290870955862,0.10237290870955862,-1
dynasarsa,2,80,70,0.6159001566610123,0.2160726922363234,70,0.5734603956205947,0.22836206954657354,700,0.00489511287861606,0.005499290246363853,0.00852141179278577,0.00880106005376715,0.09691001300805646,0.09691001300805646,-1
dynasarsa,2,81,75,0.6162559808920846,0.21991957650700591,75,0.5919403338408844,0.22549814937810678,750,0.003910564315653053,0.007542260778211751,0.0075466387836692645,0.009219685743003093,0.09151498112135026,0.09151498112135026,-1
dynasarsa,2,82,68,0.6185247099906751,0.2243362276226188,68,0.5789477947281284,0.2199911507082933,680,0.0032060402462843604,0.006932809716010822,0.007689188605168105,0.009004567028453862,0.08618614761628329,0.08618614761628329,-1
dynasarsa,2,83,65,0.6315614182775835,0.2168154436700128,65,0.5861589137151341,0.22727863143201313,650,0.002647088480796201,0.006976547787733726,0.007327350444902961,0.009710311321436233,0.08092190762392604,0.08092190762392604,-1
dynasarsa,2,84,68,0.6269567889805765,0.21833745483289083,68,0.5899800857537782,0.22572463969731857,680,0.0038290615355048322,0.005412816686051123,0.008051834205883146,0.008197117227328963,0.0757207139381183,0.0757207139381183,-1
dynasarsa,2,85,63,0.6216013799509503,0.21674180950177424,63,0.5869566775213374,0.22475215293912998,630,0.003936644764882962,0.005066997079878646,0.008054643113587797,0.007908628954962521,0.07058107428570726,0.07058107428570726,-1
dynasarsa,2,86,69,0.6227625057690874,0.2181685230158178,69,0.5629293855120628,0.2212235692311476,690,0.003678319327719705,0.006672648129099662,0.008339189544552332,0.007797279699390259,0.06550154875643233,0.06550154875643233,-1
dynasarsa,2,87,69,0.6451271140830194,0.21482496296249184,69,0.5930189176307699,0.2222247722937005,690,0.00402605434204168,0.005001000685061689,0.008441996204035015,0.008951031495606393,0.06048074738138143,0.06048074738138143,-1
dynasarsa,2,88,68,0.6229224035104242,0.21192061640371532,68,0.5920091929824152,0.22771769662822822,680,0.004335322167864414,0.005237063166362827,0.00828834901733542,0.007199337210281678,0.05551732784983132,0.05551732784983132,-1
dynasarsa,2,89,68,0.6154467502038505,0.21212636350855352,68,0.5865262541736177,0.22014383909868232,680,0.0039859084812365695,0.006308224916874622,0.008061364703741128,0.007297526536509506,0.0506099933550872,0.0506099933550872,-1
dynasarsa,2,90,64,0.6369285072241304,0.21438000492294457,64,0.5708613895695221,0.21856242024121655,640,0.0037982682364970637,0.0037895566644662506,0.00812848983187264,0.007077885905321279,0.04575749056067513,0.04575749056067513,-1
dynasarsa,2,91,64,0.6340217269730248,0.21069889879010759,64,0.5979384150346536,0.2262650216378453,640,0.004447965527316692,0.0031071464072519464,0.008034245001611701,0.007429980529313906,0.04095860767890647,0.04095860767890647,-1
dynasarsa,2,92,65,0.6380497363340285,0.21101136504493864,65,0.6063953132939864,0.21894813157322654,650,0.0038501418833927223,0.0038916453724202405,0.007843221460439967,0.006750606229429292,0.03621217265444465,0.03621217265444465,-1
dynasarsa,2,93,65,0.6295113953785205,0.21762456837896144,65,0.5879115526749905,0.21951545799925734,650,0.004034129706293726,0.004530654860678089,0.008899590755291766,0.008058587153000294,0.03151705144606487,0.03151705144606487,-1
dynasarsa,2,94,65,0.6314040361891763,0.2111920299354544,65,0.5817453753249638,0.21639323187386286,650,0.0039518983488320255,0.004712303744144652,0.008919991163702857,0.00671868781383478,0.026872146400301333,0.026872146400301333,-1
dynasarsa,2,95,63,0.6289221151012048,0.21493590682386118,63,0.6017362477352647,0.2186132105955278,630,0.004020271782742744,0.004191763728356515,0.008786043951630094,0.007332990217661536,0.02227639471115228,0.02227639471115228,-1
dynasarsa,2,96,65,0.6318911855289711,0.2127082815033767,65,0.576262388714593,0.2183123277256134,650,0.004410174148000102,0.0036141872787510756,0.00918351393129882,0.007155477730854872,0.017728766960431575,0.017728766960431575,-1
dynasarsa,2,97,62,0.6351741565257195,0.2124126878120096,62,0.5906704891774327,0.21722437944003464,620,0.004256101771712691,0.0019631826339654977,0.008823660408545151,0.007956455995752433,0.013228265733755129,0.013228265733755129,-1
dynasarsa,2,98,64,0.6282654506897828,0.21308762162548223,64,0.5909667771744052,0.2124366675848655,640,0.0045564738097749686,0.002557534040122105,0.009183181190016194,0.006746334614959244,0.008773924307505121,0.008773924307505121,-1
dynasarsa,2,99,62,0.6352562256564487,0.21215021872325043,62,0.5845797891087724,0.22152695935536088,620,0.0039051118562260082,0.0032920065271982964,0.009187759059687413,0.006962823743366945,0.0043648054024501,0.0043648054024501,-1
dynasarsa,2,100,62,0.635658018536369,0.21216007631919098,62,0.5935672674114824,0.21592380163007688,620,0.0042439895612836585,0.0019344495261229358,0.009702800640789254,0.006325652661088439,0.0,0.0,-1
dynasarsa,2,101,62,0.635658018536369,0.21216007631919098,62,0.6005401509851304,0.22092074350849616,620,0.0042439895612836585,0.0019344495261229358,0.009303639036106063,0.008858221606246615,0.0,0.0,-1
dynasarsa,2,102,62,0.635658018536369,0.21216007631919098,62,0.593150676298461,0.22001110845475175,620,0.0042439895612836585,0.0019344495261229358,0.009741957727882188,0.006362019731431645,0.0,0.0,-1
dynasarsa,2,103,62,0.635658018536369,0.21216007631919098,62,0.5943978831723237,0.21714548602247633,620,0.0042439895612836585,0.0019344495261229358,0.009397396871630777,0.008432474085724753,0.0,0.0,-1
dynasarsa,2,104,62,0.635658018536369,0.21216007631919098,62,0.5878896555634417,0.21502931576831663,620,0.0042439895612836585,0.0019344495261229358,0.009210304596158084,0.005645380427381231,0.0,0.0,-1
dynasarsa,2,105,62,0.635658018536369,0.21216007631919098,62,0.5898200549455669,0.22433045047556158,620,0.0042439895612836585,0.0019344495261229358,0.009333278895261294,0.00597696878666567,0.0,0.0,-1
dynasarsa,2,106,62,0.635658018536369,0.21216007631919098,62,0.5966632049073569,0.21170408524313925,620,0.0042439895612836585,0.0019344495261229358,0.009174147399799461,0.006155101840948097,0.0,0.0,-1
dynasarsa,2,107,62,0.635658018536369,0.21216007631919098,62,0.5975038112691762,0.2160298130063603,620,0.0042439895612836585,0.0019344495261229358,0.009333473285888086,0.00611643086630612,0.0,0.0,-1
dynasarsa,2,108,62,0.635658018536369,0.21216007631919098,62,0.5904557675503281,0.2136961803733792,620,0.0042439895612836585,0.0019344495261229358,0.00924826437463575,0.006183907619269859,0.0,0.0,108
dynasarsa,2,109,62,0.635658018536369,0.21216007631919098,62,0.5866924000483302,0.2175350222443396,620,0.0042439895612836585,0.0019344495261229358,0.009202254257991338,0.006261805979120688,0.0,0.0,108
dynasarsa,2,110,62,0.635658018536369,0.21216007631919098,62,0.5969853673345038,0.22058008503516938,620,0.0042439895612836585,0.0019344495261229358,0.009412041260125188,0.008656184554306896,0.0,0.0,108
dynasarsa,2,111,62,0.635658018536369,0.21216007631919098,62,0.592291472322344,0.21040156569983182,620,0.0042439895612836585,0.0019344495261229358,0.008860587836288151,0.005601438829637445,0.0,0.0,108
dynasarsa,2,112,62,0.635658018536369,0.21216007631919098,62,0.5855903042854835,0.21535664434792923,620,0.0042439895612836585,0.0019344495261229358,0.009499504885906297,0.013704719190073605,0.0,0.0,108
dynasarsa,2,113,62,0.635658018536369,0.21216007631919098,62,0.5853128191933814,0.21660065843700602,620,0.0042439895612836585,0.0019344495261229358,0.009207098346489945,0.005736961814139598,0.0,0.0,108
dynasarsa,2,114,62,0.635658018536369,0.21216007631919098,62,0.6074063768936605,0.21952575584300016,620,0.0042439895612836585,0.0019344495261229358,0.008844894855670806,0.007063589791545181,0.0,0.0,108
dynasarsa,2,115,62,0.635658018536369,0.21216007631919098,62,0.6015002135421349,0.22618632884875212,620,0.0042439895612836585,0.0019344495261229358,0.009167097806569269,0.0065907992037992115,0.0,0.0,108
dynasarsa,2,116,62,0.635658018536369,0.21216007631919098,62,0.5805789412818146,0.2184839305375171,620,0.0042439895612836585,0.0019344495261229358,0.00963285638710615,0.010364272339145995,0.0,0.0,108
dynasarsa,2,117,62,0.635658018536369,0.21216007631919098,62,0.599246665943645,0.22161562859523656,620,0.0042439895612836585,0.0019344495261229358,0.009253632026080948,0.008937611925136976,0.0,0.0,108
dynasarsa,2,118,62,0.635658018536369,0.21216007631919098,62,0.5933348419297959,0.22450761545945597,620,0.0042439895612836585,0.0019344495261229358,0.009130604034126116,0.007120854333925424,0.0,0.0,108
dynasarsa,2,119,62,0.635658018536369,0.21216007631919098,62,0.6010301308170665,0.2235862691060656,620,0.0042439895612836585,0.0019344495261229358,0.008865727152896928,0.0066968872534281685,0.0,0.0,108
dynasarsa,2,120,62,0.635658018536369,0.21216007631919098,62,0.5900030779942936,0.21232098178484213,620,0.0042439895612836585,0.0019344495261229358,0.008995599657639691,0.006124663945689641,0.0,0.0,108
dynasarsa,2,121,62,0.635658018536369,0.21216007631919098,62,0.5882113216425205,0.21784830782416975,620,0.0042439895612836585,0.0019344495261229358,0.008783672758327327,0.005902946760789826,0.0,0.0,108
dynasarsa,2,122,62,0.635658018536369,0.21216007631919098,62,0.6060260587717635,0.21109039153534254,620,0.0042439895612836585,0.0019344495261229358,0.008793474592096888,0.005566798239792839,0.0,0.0,108
dynasarsa,2,123,62,0.635658018536369,0.21216007631919098,62,0.5890456407247171,0.21728787214596418,620,0.0042439895612836585,0.0019344495261229358,0.009301885232372749,0.009273229544847411,0.0,0.0,108
dynasarsa,2,124,62,0.635658018536369,0.21216007631919098,62,0.6035072036444854,0.21456709744225272,620,0.0042439895612836585,0.0019344495261229358,0.008755905398167771,0.005878995408905403,0.0,0.0,108
dynasarsa,2,125,62,0.635658018536369,0.21216007631919098,62,0.5896349800533638,0.21453767367568374,620,0.0042439895612836585,0.0019344495261229358,0.009346630661370328,0.007402372617473361,0.0,0.0,108
dynasarsa,2,126,62,0.635658018536369,0.21216007631919098,62,0.5999360921164647,0.2098723183463322,620,0.0042439895612836585,0.0019344495261229358,0.008865010077774104,0.005892561133707284,0.0,0.0,108
dynasarsa,2,127,62,0.635658018536369,0.21216007631919098,62,0.5977992945314925,0.21896309900589356,620,0.0042439895612836585,0.0019344495261229358,0.008749978431910926,0.006340852608985407,0.0,0.0,108
dynasarsa,2,128,62,0.635658018536369,0.21216007631919098,62,0.5955693285633605,0.21897467728782521,620,0.0042439895612836585,0.0019344495261229358,0.008990087817978259,0.006060698593916798,0.0,0.0,108
dynasarsa,2,129,62,0.635658018536369,0.21216007631919098,62,0.5891468983192204,0.21784887923652568,620,0.0042439895612836585,0.0019344495261229358,0.009192835672983743,0.006836779718386884,0.0,0.0,108
dynasarsa,2,130,62,0.635658018536369,0.21216007631919098,62,0.5970078291583862,0.22341232975989264,620,0.0042439895612836585,0.0019344495261229358,0.008858785653825347,0.005867625594259197,0.0,0.0,108
dynasarsa,2,131,62,0.635658018536369,0.21216007631919098,62,0.5831031372552291,0.21497607846258787,620,0.0042439895612836585,0.0019344495261229358,0.00876639270600379,0.005394365463701084,0.0,0.0,108
dynasarsa,2,132,62,0.635658018536369,0.21216007631919098,62,0.6018372164696181,0.21757290434729895,620,0.0042439895612836585,0.0019344495261229358,0.009070906941639206,0.0061625024221748995,0.0,0.0,108
dynasarsa,2,133,62,0.635658018536369,0.21216007631919098,62,0.5915360376977183,0.21556051327676468,620,0.0042439895612836585,0.0019344495261229358,0.009037306461893845,0.007080597100013889,0.0,0.0,108
dynasarsa,2,134,62,0.635658018536369,0.21216007631919098,62,0.6156837265900108,0.2221352718645733,620,0.0042439895612836585,0.0019344495261229358,0.008568900997244056,0.005953597048645859,0.0,0.0,108
dynasarsa,2,135,62,0.635658018536369,0.21216007631919098,62,0.5926715775144111,0.21420424742746313,620,0.0042439895612836585,0.0019344495261229358,0.008790103611129729,0.005743556683850123,0.0,0.0,108
dynasarsa,2,136,62,0.635658018536369,0.21216007631919098,62,0.5796351073314384,0.213394686314545,620,0.0042439895612836585,0.0019344495261229358,0.009619387816650738,0.013904059886906357,0.0,0.0,108
dynasarsa,2,137,62,0.635658018536369,0.21216007631919098,62,0.6036758070326299,0.22135716176666723,620,0.0042439895612836585,0.0019344495261229358,0.009450327981638555,0.008601917368206053,0.0,0.0,108
dynasarsa,2,138,62,0.635658018536369,0.21216007631919098,62,0.5819747136108306,0.2163378069807504,620,0.0042439895612836585,0.0019344495261229358,0.009558679455569756,0.018914038253844936,0.0,0.0,108
dynasarsa,2,139,62,0.635658018536369,0.21216007631919098,62,0.5815882806832431,0.22031209131243734,620,0.0042439895612836585,0.0019344495261229358,0.00980955520307114,0.014778188359002237,0.0,0.0,108
dynasarsa,2,140,62,0.635658018536369,0.21216007631919098,62,0.6109749094886872,0.21395208881619102,620,0.0042439895612836585,0.0019344495261229358,0.009008609614098167,0.006099196714614596,0.0,0.0,108
dynasarsa,2,141,62,0.635658018536369,0.21216007631919098,62,0.5914399297544205,0.2157336467754309,620,0.0042439895612836585,0.0019344495261229358,0.00908761950489218,0.006324743399527021,0.0,0.0,108
dynasarsa,2,142,62,0.635658018536369,0.21216007631919098,62,0.5937382498792827,0.21214923045187295,620,0.0042439895612836585,0.0019344495261229358,0.008796101993671635,0.00593418823412502,0.0,0.0,108
dynasarsa,2,143,62,0.635658018536369,0.21216007631919098,62,0.591532078928621,0.21659923313847637,620,0.0042439895612836585,0.0019344495261229358,0.009034962258469361,0.0057790397242320326,0.0,0.0,108
dynasarsa,2,144,62,0.635658018536369,0.21216007631919098,62,0.6062399928298845,0.21845605654300915,620,0.0042439895612836585,0.0019344495261229358,0.008500563723931402,0.00552901422304003,0.0,0.0,108
dynasarsa,2,145,62,0.635658018536369,0.21216007631919098,62,0.591483690739329,0.22267922502841223,620,0.0042439895612836585,0.0019344495261229358,0.009195895176275011,0.006001272065345183,0.0,0.0,108
dynasarsa,2,146,62,0.635658018536369,0.21216007631919098,62,0.5972509705726596,0.22235706597436208,620,0.0042439895612836585,0.0019344495261229358,0.008588442719850941,0.005661381493872485,0.0,0.0,108
dynasarsa,2,147,62,0.635658018536369,0.21216007631919098,62,0.5887912254610735,0.21997423433392077,620,0.0042439895612836585,0.0019344495261229358,0.008793347632369794,0.006005651711501333,0.0,0.0,108
dynasarsa,2,148,62,0.635658018536369,0.21216007631919098,62,0.5904343041118394,0.2124405854338541,620,0.0042439895612836585,0.0019344495261229358,0.008798912817761828,0.006115634999402737,0.0,0.0,108
dynasarsa,2,149,62,0.635658018536369,0.21216007631919098,62,0.5899185874297288,0.2142440798720484,620,0.0042439895612836585,0.0019344495261229358,0.008604420613443116,0.0057144540284403056,0.0,0.0,108
dynasarsa,2,150,62,0.635658018536369,0.21216007631919098,62,0.5980272926146459,0.2133577156824348,620,0.0042439895612836585,0.0019344495261229358,0.008666536743263006,0.005664318710160325,0.0,0.0,108
dynasarsa,2,151,62,0.635658018536369,0.21216007631919098,62,0.6030875527857047,0.21545627201018822,620,0.0042439895612836585,0.0019344495261229358,0.008661193596232325,0.005893203309187,0.0,0.0,108
dynasarsa,2,152,62,0.635658018536369,0.21216007631919098,62,0.6110882754847102,0.21486303095417647,620,0.0042439895612836585,0.0019344495261229358,0.008754468063807083,0.006560742786931412,0.0,0.0,108
dynasarsa,2,153,62,0.635658018536369,0.21216007631919098,62,0.5957170124385647,0.21440850156431523,620,0.0042439895612836585,0.0019344495261229358,0.009369978970896387,0.010266857500938028,0.0,0.0,108
dynasarsa,2,154,62,0.635658018536369,0.21216007631919098,62,0.5923779592648756,0.22048447337294605,620,0.0042439895612836585,0.0019344495261229358,0.008693413071119519,0.005767317236627803,0.0,0.0,108
dynasarsa,2,155,62,0.635658018536369,0.21216007631919098,62,0.6093262480064188,0.2133806762490117,620,0.0042439895612836585,0.0019344495261229358,0.009294919733376173,0.009787927657166696,0.0,0.0,108
dynasarsa,2,156,62,0.635658018536369,0.21216007631919098,62,0.6029349299213232,0.21971707527999976,620,0.0042439895612836585,0.0019344495261229358,0.008605119650041178,0.007071930668272433,0.0,0.0,108
dynasarsa,2,157,62,0.635658018536369,0.21216007631919098,62,0.6006448892825977,0.21761678112451457,620,0.0042439895612836585,0.0019344495261229358,0.008674049193584745,0.006701698573929504,0.0,0.0,108
dynasarsa,2,158,62,0.635658018536369,0.21216007631919098,62,0.6070534638603228,0.22347840506164182,620,0.0042439895612836585,0.0019344495261229358,0.008440811098200439,0.005695166452754258,0.0,0.0,108
dynasarsa,2,159,62,0.635658018536369,0.21216007631919098,62,0.5937419972620464,0.22216549554468815,620,0.0042439895612836585,0.0019344495261229358,0.008634986944294324,0.005785941520418861,0.0,0.0,108
dynasarsa,2,160,62,0.635658018536369,0.21216007631919098,62,0.5979273766763011,0.2163786032484036,620,0.0042439895612836585,0.0019344495261229358,0.008584748198062096,0.005657580474563975,0.0,0.0,108
