dynasarsa,3,2,1111,-0.013769726595308498,0.10759303661349356,1112,-0.025467984358978575,0.08053155350938113,11120,-0.0015197025078281029,0.032861494643595314,0.0005539236003903161,0.04153199718211235,0.8,0.8
dynasarsa,3,3,789,-0.029506949865200652,0.10495404698786835,790,-0.007658775229560803,0.12758678977983684,7900,0.0006432095121056008,0.016868663311128736,0.001728170177830073,0.04975796171901345,0.8,0.8
dynasarsa,3,4,1440,0.03239570121304179,0.2037542015216776,1441,0.011367378409259528,0.16900525028251093,14410,-0.003107595934510906,0.0543383924710116,0.0011260091557870867,0.04578799852210127,0.8,0.8
dynasarsa,3,5,1168,0.08689647748366493,0.19593554604071658,1169,0.029647735402994126,0.16834454177171448,11690,-0.0028365874147884373,0.03322211506620217,0.0003962782823845692,0.04583623274965841,0.8,0.8
dynasarsa,3,6,477,0.05312725566429909,0.20447674217960868,478,0.03885580264988552,0.15691888099507265,4780,0.0037787314538320804,0.07547282308498965,0.0008477225420873202,0.03664533080294151,0.8,0.8
dynasarsa,3,7,844,0.06714981191926925,0.16066121693779234,845,0.0518027680119517,0.1793492837190892,8450,-0.0010398939209998953,0.028406943263607654,0.0014805658136689654,0.037268761741396775,0.8,0.8
dynasarsa,3,8,871,0.028496458021109592,0.17107315403682602,872,0.0886358516944831,0.2259272830394082,8720,-0.0006406291874839921,0.03075280609380246,0.0017893291595790799,0.04203929230230572,0.8,0.8
dynasarsa,3,9,1022,0.006315781001770302,0.1935039318158884,1023,0.10550023228123542,0.2341385989886222,10230,0.0012870504303580887,0.026281369786462755,0.0014575723697733986,0.03854459059102842,0.8,0.8
dynasarsa,3,10,470,0.09616957313286359,0.2513007619164548,471,0.1280999672602425,0.2574783171468583,4710,-0.0001890492462670215,0.02316289309991615,0.0016399509531385052,0.04599748601504463,0.8,0.8
dynasarsa,3,11,511,0.20265894132990095,0.24977612816759256,512,0.14120747484416132,0.25991661834006663,5120,-6.30545360152207e-05,0.04412048348051269,0.0009915769177420528,0.031130921769220415,0.8,0.8
dynasarsa,3,12,709,0.2942766094533338,0.2954166041367007,710,0.1596784718469168,0.2663057566730859,7100,-0.0008419310155350639,0.03835496231742648,0.0008472963723055647,0.02987538378926837,0.8,0.8
dynasarsa,3,13,446,0.08681361296821566,0.18115902299157266,447,0.16740393383942057,0.2623054072457197,4470,-0.0004153961062927472,0.01911835723283406,0.0003240118297798324,0.03241386962976627,0.8,0.8
dynasarsa,3,14,709,0.195759938558243,0.31252363558424223,710,0.16793262656022243,0.25274907285873893,7100,-0.0004805585294959131,0.04817072657984472,5.346597107945267e-05,0.031622026877624214,0.8,0.8
dynasarsa,3,15,459,0.1961997696340262,0.2436174129000575,460,0.17117805979983958,0.2447965565104077,4600,0.0002486392153190531,0.03159161160257846,0.0008099253256241935,0.03261846800445347,0.8,0.8
dynasarsa,3,16,612,0.2131470465071102,0.2695424815081421,613,0.18607670496417156,0.2497444404894105,6130,0.0010284373527406896,0.04314940100293349,0.0010527574530220605,0.029991617762376365,0.7958800173440752,0.7958800173440752
dynasarsa,3,17,389,0.22523991745342747,0.27562258327301475,390,0.19986659677326157,0.2559867506656234,3900,0.001996767592194642,0.03155048042214932,0.0002628349284243968,0.03249171122428974,0.7695510786217261,0.7695510786217261
dynasarsa,3,18,412,0.32636515726832155,0.2593834925410585,413,0.20597929300209797,0.260136912412733,4130,0.0013211591942095071,0.04232607464415842,0.0015793778725159244,0.03034048771043457,0.744727494896694,0.744727494896694
dynasarsa,3,19,284,0.24259552345982238,0.2965265589304224,285,0.23392934363007412,0.2733177461067898,2850,-0.0011558847828448905,0.023740385494380276,0.002020971163069097,0.033614155700606205,0.7212463990471711,0.7212463990471711
dynasarsa,3,20,456,0.21485082492247146,0.24706933979814602,457,0.23770021211756887,0.2677638076313496,4570,-0.001338793374043923,0.021928210938034928,0.0005027008463621679,0.03644197484397034,0.6989700043360187,0.6989700043360187
dynasarsa,3,21,346,0.29466183736222656,0.28190962207395154,347,0.24878475264483427,0.26187204114975965,3470,-0.003173355618674265,0.022066523018126744,0.0013445019678869203,0.038092995644399066,0.6777807052660807,0.6777807052660807
dynasarsa,3,22,213,0.4131121796965243,0.3050544166286879,214,0.25770601218722183,0.26284162766558195,2140,-0.002417472467960442,0.03463250907697303,0.0016471311202210296,0.03477586436794933,0.6575773191777937,0.6575773191777937
dynasarsa,3,23,220,0.2770538264509499,0.2686463250411672,221,0.26295173577006026,0.2598809176946216,2210,0.0002235388675748139,0.025786184022394843,0.002376864239503221,0.022566345944457285,0.6382721639824072,0.6382721639824072
dynasarsa,3,24,183,0.37643150094828176,0.2722637530000958,184,0.26932164721718466,0.2584679858940626,1840,-0.00027395261838629193,0.0236350212545111,0.0028359220862688747,0.0250050346246425,0.619788758288394,0.619788758288394
dynasarsa,3,25,172,0.281672924661257,0.29782307973409333,173,0.28452551859433023,0.2612880778956562,1730,0.0004745805435214172,0.017976358621927636,0.003393283569903842,0.022098914898607575,0.6020599913279624,0.6020599913279624
dynasarsa,3,26,215,0.34289206034809067,0.27808727652966786,216,0.2857172194327934,0.2671242367318142,2160,0.0021177294117794895,0.022585890480458053,0.0023605012163031274,0.023978176947475373,0.585026652029182,0.585026652029182
dynasarsa,3,27,158,0.34305393749654045,0.2888769358370726,159,0.30554357350725986,0.2774783035068662,1590,0.0006211441707435767,0.02238968497229365,0.0036032076153686707,0.028094600926493227,0.5686362358410126,0.5686362358410126
dynasarsa,3,28,167,0.3271216293562961,0.31052254551915154,168,0.3214587751035086,0.281372915797689,1680,-0.0014290729320172106,0.019480043051252095,0.002329282831254302,0.031356352761119054,0.5528419686577808,0.5528419686577808
dynasarsa,3,29,197,0.35998664832037075,0.23950771618270425,198,0.3238824537537245,0.2753727844140269,1980,0.001088103506090171,0.021658521795597012,0.0027469775621656364,0.022839160461717543,0.5376020021010439,0.5376020021010439
dynasarsa,3,30,130,0.3652808656221746,0.2963473846713245,131,0.32698376462716805,0.26705242611638386,1310,0.003498026935190153,0.01657153415593693,0.0014542205453198743,0.0299561713617262,0.5228787452803376,0.5228787452803376
dynasarsa,3,31,163,0.39432285166823067,0.26449000393413186,164,0.33757398300878466,0.2732298570798867,1640,0.0017187343614786656,0.019467923907313275,0.003394938896192419,0.03261361944223587,0.5086383061657274,0.5086383061657274
dynasarsa,3,32,137,0.3370770012606934,0.2769800244408046,138,0.33692649053338675,0.27367973643479804,1380,0.0004452384008532866,0.014784195808110898,0.004151449268396196,0.020064740360164094,0.49485002168009395,0.49485002168009395
dynasarsa,3,33,112,0.30878835825711176,0.26954171539818933,113,0.3417212450830864,0.27499323911424334,1130,0.001173986648216137,0.012891259880329794,0.004128685040489638,0.022251671379062882,0.4814860601221126,0.4814860601221126
dynasarsa,3,34,127,0.3230325845299324,0.2687450927844691,128,0.3540691063745221,0.2741622906526153,1280,-0.0020410327556732396,0.03410192626466085,0.004084534537751538,0.02664453230059229,0.46852108295774486,0.46852108295774486
dynasarsa,3,35,118,0.4192281815668604,0.2896908459209305,119,0.3601962031852779,0.27038391744693685,1190,0.0032227616062320357,0.02160879656807833,0.004853938856866757,0.025153668984113812,0.45593195564972433,0.45593195564972433
dynasarsa,3,36,152,0.4642019974129111,0.29696698199751437,153,0.3778207652595443,0.2734937341014227,1530,0.0035712705793204116,0.020429408809160093,0.004931229425770164,0.021100869200095185,0.44369749923271273,0.44369749923271273
dynasarsa,3,37,115,0.4325881580760065,0.3094724131741421,116,0.3831331148656267,0.27152287244993256,1160,0.0008924697873710691,0.017668828089491023,0.004534527731575792,0.020012479210878818,0.431798275933005,0.431798275933005
dynasarsa,3,38,130,0.4421869814732056,0.2589422171956666,131,0.39081405224720744,0.2747685773838238,1310,0.0027938939173275507,0.015255690195387347,0.0037783227562649545,0.016255654453453134,0.4202164033831899,0.4202164033831899
dynasarsa,3,39,122,0.4220825690551284,0.26245153987241526,123,0.4079799366438042,0.28076846674149025,1230,0.0027511385906008427,0.01602171146618211,0.004643783173329311,0.017264923180202757,0.4089353929735008,0.4089353929735008
dynasarsa,3,40,116,0.4574942746540213,0.28296134439287596,117,0.4149244553953047,0.2756213912874733,1170,0.0017511777224737896,0.018742955180119442,0.003989305954697331,0.01609911826986077,0.3979400086720376,0.3979400086720376
dynasarsa,3,41,126,0.41079168092068874,0.2893068890446057,127,0.4126836385953616,0.26904713853529943,1270,0.0023164873199160987,0.01719179762139562,0.005068543810070061,0.01563720585217022,0.38721614328026455,0.38721614328026455
dynasarsa,3,42,102,0.5221172415553985,0.30095353144454084,103,0.41154268214832634,0.27428196015711104,1030,0.0046719458535659335,0.026064175512249828,0.0061298152401696405,0.014526240275168203,0.37675070960209955,0.37675070960209955
dynasarsa,3,43,102,0.45030272616700334,0.27702756345672197,103,0.43638164089906106,0.2695340792667563,1030,0.0019382597702820381,0.014401712510521721,0.0047083644420981285,0.01899195073424288,0.36653154442041347,0.36653154442041347
dynasarsa,3,44,99,0.47002331742394415,0.2673202379247148,100,0.42554856789396994,0.2530815634018055,1000,0.0037833205461552197,0.011764738425645854,0.004925817590373896,0.015610292470662488,0.3565473235138126,0.3565473235138126
dynasarsa,3,45,99,0.43410312045561367,0.2744484395593948,100,0.43472957924953437,0.2632020012041605,1000,0.0003027220385450205,0.016487636004231067,0.005321532184101353,0.016493712450348946,0.34678748622465627,0.34678748622465627
dynasarsa,3,46,101,0.46743824135015566,0.25461328182308846,102,0.44551395652221193,0.2626296913533086,1020,0.0026864527950994166,0.013059812211805964,0.005894435722961041,0.015452473264060093,0.3372421683184259,0.3372421683184259
dynasarsa,3,47,106,0.549704335289883,0.27406457630880315,107,0.4513006918272348,0.26643971754571033,1070,0.0031800938412982426,0.016267139145763644,0.006678886908041293,0.015750826381536926,0.3279021420642825,0.3279021420642825
dynasarsa,3,48,123,0.5201154066734901,0.26451397040897934,124,0.45813038946362394,0.2542491240236225,1240,0.0044686578506180396,0.014224836458910822,0.006396263982250026,0.014803481325673953,0.31875876262441283,0.31875876262441283
dynasarsa,3,49,85,0.5119743683522486,0.26261002381921345,86,0.46371780436860505,0.257850953292245,860,0.0042368410676888,0.012291695586295812,0.005670040657301678,0.014092232715729517,0.30980391997148626,0.30980391997148626
dynasarsa,3,50,80,0.5182844207291002,0.2655195563259597,81,0.4784758030794951,0.2658532808688213,810,0.000701004201513299,0.013357475305909099,0.006387782107550412,0.013763965426006056,0.30102999566398114,0.30102999566398114
dynasarsa,3,51,77,0.5192643397265404,0.2664590603699763,78,0.4716654126884215,0.25597003267606,780,0.004327080052781849,0.012378089634219458,0.006382042724396173,0.014012734838499265,0.2924298239020636,0.2924298239020636
dynasarsa,3,52,87,0.5666799905079108,0.26748442177510223,88,0.4910559181433632,0.252295873847795,880,0.002564246569201296,0.01219232811933174,0.005926586088248153,0.013780337839763833,0.2839966563652008,0.2839966563652008
dynasarsa,3,53,83,0.5142054188235078,0.2432699928568369,84,0.48126984221266134,0.25440621437079125,840,0.005100607315741191,0.010360518607972958,0.005451005797744513,0.015374314536816763,0.27572413039921095,0.27572413039921095
dynasarsa,3,54,91,0.5222371474414497,0.25947417472987644,92,0.500985057486912,0.25639536180127515,920,0.0038977457446864737,0.012427086808043532,0.005608746660842109,0.012462718225910123,0.2676062401770315,0.2676062401770315
dynasarsa,3,55,70,0.5393833727126256,0.25663042710596434,71,0.4912308300788898,0.2512296207993607,710,0.003030024540972488,0.01212503112324712,0.006165285571992064,0.013405495253293204,0.2596373105057561,0.2596373105057561
dynasarsa,3,56,83,0.5226973831693286,0.2489674810164403,84,0.5082291107313731,0.25686250980282727,840,0.003910575037784991,0.011559130034538805,0.006483442830595168,0.015131337317730796,0.25181197299379954,0.25181197299379954
dynasarsa,3,57,79,0.5368202449277559,0.24868117341732365,80,0.4976464105365656,0.2549647640228651,800,0.0034789075604332404,0.01227638947747029,0.005240486503710038,0.013413729547304153,0.24412514432750854,0.24412514432750854
dynasarsa,3,58,76,0.542555036678258,0.24683518983145106,77,0.5095805794172193,0.24886063370958503,770,0.0053711178191804924,0.0090392933060221,0.006857143405652627,0.01363894022090631,0.23657200643706267,0.23657200643706267
dynasarsa,3,59,79,0.5450714309212004,0.24157275786670315,80,0.5292495391146613,0.25169868479832863,800,0.002859309024044261,0.012197569048501713,0.007870737332096985,0.01401452835120442,0.22914798835785577,0.22914798835785577
dynasarsa,3,60,83,0.5550605614986746,0.26391552294464243,84,0.5278615852007174,0.2498786872402315,840,0.003156820318304102,0.010287879184087224,0.006308061584867817,0.027114121073078146,0.22184874961635637,0.22184874961635637
dynasarsa,3,61,74,0.5688539862026974,0.24101802515713386,75,0.5201203752314466,0.24667260156239956,750,0.0026965327996750104,0.00958546484107093,0.006805484515969243,0.01234449857455864,0.21467016498923297,0.21467016498923297
dynasarsa,3,62,69,0.5975237077059194,0.2570849741200615,70,0.5187337744256394,0.24301716013391492,700,0.0039516793788563365,0.010150365402229931,0.005693496270422948,0.011983608586780586,0.2076083105017461,0.2076083105017461
dynasarsa,3,63,82,0.5768511935834781,0.25064308930465407,83,0.525850134162371,0.24500624948076513,830,0.00408184079724547,0.008499757713401838,0.007384150602792236,0.011027695268770002,0.20065945054641832,0.20065945054641832
dynasarsa,3,64,80,0.5363920647939023,0.24521052041380612,81,0.5265621141281772,0.24024149246503024,810,0.0032952980175920267,0.008653680423408585,0.006100737646730414,0.011709628126946032,0.2,0.1938200260161128
dynasarsa,3,65,76,0.5836304432862625,0.23252544592629235,77,0.5479708989390545,0.24476711982184793,770,0.0029118872205543896,0.010862734988006795,0.0063653666560234785,0.01664358537845858,0.2,0.18708664335714442
dynasarsa,3,66,74,0.5788727983288624,0.2297331599014385,75,0.5437718109534257,0.24076171622124887,750,0.003013600944791596,0.009938158842669489,0.0063632919070987495,0.012329160153837589,0.2,0.18045606445813134
dynasarsa,3,67,72,0.5730385138965421,0.24002612913246757,73,0.5433187141811274,0.23732315089916906,730,0.003441471573436939,0.00889864803876035,0.00623280851722367,0.010822371610256287,0.2,0.17392519729917355
dynasarsa,3,68,69,0.5893410623917226,0.23107515976885537,70,0.5417759509699634,0.2410729813228016,700,0.003870712045683689,0.009539371101613266,0.006793367007844439,0.010913136419137128,0.2,0.16749108729376372
dynasarsa,3,69,66,0.581169242267184,0.2361308344519279,67,0.5541369275279501,0.23763418606222728,670,0.004792706220847026,0.008553804754489663,0.0070589428358710715,0.010862639725357266,0.2,0.16115090926274467
dynasarsa,3,70,71,0.597149680578089,0.23189011525495581,72,0.5437378059352262,0.23466643342517865,720,0.002762593064994575,0.009868237685589606,0.006921608342413832,0.011480396137068753,0.2,0.1549019599857432
dynasarsa,3,71,70,0.5928183423254523,0.2289499597034763,71,0.5430099282056086,0.22336548828361533,710,0.005411025136033913,0.008316389497110435,0.007825771468632815,0.01144111857718114,0.2,0.14874165128092476
dynasarsa,3,72,67,0.6210080791062395,0.23437407667996368,68,0.556061992004532,0.23093665282843434,680,0.003145611685920476,0.007544245423216522,0.0069089472898764236,0.01027704241152964,0.2,0.14266750356873148
dynasarsa,3,73,75,0.6071109628697419,0.234988299929728,76,0.5610754894165305,0.22787667345905033,760,0.0032780512780038263,0.008953954187199664,0.007459812899090835,0.011204904845730244,0.2,0.1366771398795441
dynasarsa,3,74,70,0.6059240831004756,0.2298061254775891,71,0.5582550761501168,0.22052251780407447,710,0.00450783015236611,0.00864839742303485,0.007497674276637695,0.010039000997674574,0.2,0.13076828026902376
dynasarsa,3,75,80,0.5958303444922155,0.22091824426410028,81,0.5627009922533834,0.2283987193033545,810,0.005161924609517457,0.00804675072964914,0.007674328384578605,0.010625573098755474,0.2,0.1249387366082999
dynasarsa,3,76,65,0.610970414698341,0.22507583054227312,66,0.5797104746313608,0.22996474763916205,660,0.0039856102993505995,0.006587169127072852,0.007968931741592144,0.01018198139012269,0.2,0.11918640771920863
dynasarsa,3,77,73,0.598187525549738,0.22593775250865458,74,0.5819501245928246,0.21902395088720747,740,0.003807096075277809,0.007989572825571454,0.00852902116617256,0.010076406321144881,0.2,0.11350927482751816
dynasarsa,3,78,66,0.607681084835557,0.21865437148887917,67,0.5958734874133078,0.21774717865212473,670,0.0045104117012609475,0.006062844521343661,0.008224284681563632,0.01005386429417704,0.2,0.10790539730951965
dynasarsa,3,79,65,0.6201247347693475,0.21196948202599708,66,0.5830488138276948,0.22148784672682947,660,0.002349993627296926,0.010377697598891,0.006357188584718026,0.017308544322616793,0.2,0.10237290870955862
dynasarsa,3,80,76,0.6436528213801621,0.23604034891244255,77,0.5935334026787634,0.22595113117237808,770,0.00337333352358249,0.008513490375846679,0.007265339625624738,0.010642631934935866,0.2,0.09691001300805646
dynasarsa,3,81,63,0.6359784776933889,0.2136492588777525,64,0.5960709632053443,0.21157038793603475,640,0.003032810208557196,0.006729472131512359,0.0073074210865756994,0.01436625364568508,0.2,0.09151498112135026
dynasarsa,3,82,63,0.638684919738468,0.21001439588058016,64,0.5972485351881127,0.22052228149613626,640,0.003960972878296584,0.0042187513133870435,0.007947849574413673,0.018713264076539952,0.2,0.08618614761628329
dynasarsa,3,83,74,0.6345288855431772,0.20915503896207002,75,0.5962793451214613,0.21136064972707644,750,0.0026281118190626626,0.008428135575995189,0.007810655572952485,0.009107709930455989,0.2,0.08092190762392604
dynasarsa,3,84,70,0.6141209927471654,0.20873417942439254,71,0.6031115059880161,0.2076143919902049,710,0.004583451119214216,0.005751144274697446,0.007365061535447253,0.009337172785075173,0.2,0.0757207139381183
dynasarsa,3,85,66,0.6440230480568386,0.1975085841839063,67,0.6209074687048605,0.2056073708466039,670,0.003967182412907994,0.0059184320436109225,0.00660950786476735,0.0106381310116892,0.2,0.07058107428570726
dynasarsa,3,86,64,0.6308856274702305,0.20872487149700503,65,0.6233880426853144,0.2153919089779939,650,0.0038978588960457,0.003246157492699377,0.007454759085741622,0.010154446485039338,0.2,0.06550154875643233
dynasarsa,3,87,70,0.640911321240445,0.20011631239715916,71,0.6192719309195399,0.20413333957476235,710,0.003760471373470354,0.004129277403143966,0.00772293566803185,0.015073580183709101,0.2,0.06048074738138154
dynasarsa,3,88,64,0.6630386539461365,0.20642867433759654,65,0.614459633902533,0.20493488668573348,650,0.002544967722716103,0.005248764376851302,0.007557143986558817,0.008881933403404083,0.2,0.05551732784983132
dynasarsa,3,89,61,0.6528985758416975,0.19962361600626685,62,0.6225649376608898,0.19712550107121027,620,0.0029738590954416946,0.004968311892294182,0.007263736250104519,0.00854920931043997,0.2,0.0506099933550872
dynasarsa,3,90,66,0.6545307682104444,0.19218652147875018,67,0.6063571722889766,0.1975788779526415,670,0.0031581636549070464,0.003995525239314064,0.007951504370012992,0.00794826554132899,0.2,0.04575749056067513
dynasarsa,3,91,63,0.6614739049022891,0.19365912932823506,64,0.6509958195234209,0.1982081881526333,640,0.0020409222982726485,0.006567510556992481,0.007045184866934259,0.012804541753458689,0.2,0.04095860767890647
dynasarsa,3,92,65,0.6480537319397148,0.19648057346849213,66,0.6332350577110873,0.19677409093838896,660,0.0025729227374337313,0.00531578870941743,0.007942683844351331,0.01111751917348283,0.2,0.03621217265444476
dynasarsa,3,93,66,0.6714521897857185,0.188265466598358,67,0.6248483600625782,0.19709522740521754,670,0.00285171178866014,0.0028869654641280494,0.0076954426042040915,0.008169364984555602,0.2,0.03151705144606487
dynasarsa,3,94,63,0.6667077543559035,0.18845981822905256,64,0.6418146383217078,0.19211170678104145,640,0.0031329271984688323,0.0026612937423555875,0.006882433831159598,0.008737756993014111,0.2,0.026872146400301333
dynasarsa,3,95,63,0.6741998541760786,0.18903669102525836,64,0.6272309381292628,0.19729101583069106,640,0.0026561157112947953,0.00319122701885123,0.007566396583910738,0.010031067923307989,0.2,0.02227639471115228
dynasarsa,3,96,61,0.6713288257440122,0.18773242816056754,62,0.6284224754249748,0.18423330837626994,620,0.002309862744211101,0.0035192532519035566,0.007275619364334541,0.00702750791803797,0.2,0.017728766960431575
dynasarsa,3,97,62,0.6777810027103142,0.18952649626650891,63,0.6543524056171833,0.1958626315540307,630,0.0016881729782911687,0.004272092683368562,0.006835283245666094,0.007004821482485886,0.2,0.01322826573375524
dynasarsa,3,98,61,0.6760094152219878,0.1857043225076199,62,0.6513536887440111,0.18400450708875676,620,0.0021034127599990735,0.0035221673023413786,0.006813527660853664,0.011015214715927884,0.2,0.008773924307505121
dynasarsa,3,99,62,0.6807173106339414,0.18336056146662838,63,0.6570782896040795,0.18409824943039488,630,0.0024419053741993745,0.002048675957125233,0.00616783623577187,0.006333396322412643,0.2,0.0043648054024501
dynasarsa,3,100,61,0.681165017175979,0.18261116592642812,62,0.6577564051655361,0.19008987933513521,620,0.0023357701309123977,0.0016550379519186204,0.007000999789361605,0.0075024491651183006,0.2,0.001
dynasarsa,3,101,61,0.6834701704949447,0.18127201506808086,62,0.6555445760864913,0.18266478510153158,620,0.002283474932861284,0.0018674761218766482,0.006421688096629592,0.006357364517375085,0.2,0.001
dynasarsa,3,102,61,0.6857149532756405,0.17993286205770123,62,0.6641474393176098,0.18420741164941173,620,0.002157902521208981,0.0018083119362694786,0.0066318651724070025,0.008054470336339159,0.2,0.001
dynasarsa,3,103,61,0.6877523490111159,0.17848268857644264,62,0.6652579687040314,0.1819683692345065,620,0.002040118103443016,0.0016237110451795358,0.0060282522613214085,0.006540452929830219,0.2,0.001
dynasarsa,3,104,61,0.6898111074187843,0.17711502649994332,62,0.6649813271674709,0.17683227404581164,620,0.001956352178530536,0.001588107529579209,0.006299252588927613,0.008109802801652482,0.2,0.001
dynasarsa,3,105,61,0.6916443137550287,0.17579219082308065,62,0.6652971873907104,0.18157439094254935,620,0.0018967958938005591,0.0015777356468884532,0.005959786208688345,0.0066629140032382584,0.2,0.001
dynasarsa,3,106,61,0.6935162515469498,0.17448869198458336,62,0.668598796693055,0.1757434784666289,620,0.0017989582758908774,0.0016507186002383694,0.005618458098104466,0.006876454576942352,0.2,0.001
dynasarsa,3,107,61,0.6952839680960681,0.17311856358259578,62,0.6819657462279133,0.1748204628225032,620,0.001732214883547836,0.0016143901139925693,0.005529892482722935,0.006513773412770169,0.2,0.001
dynasarsa,3,108,61,0.6967549318774192,0.17217722008320357,62,0.6654942608749845,0.17164888461196182,620,0.0016511973135109011,0.0015718565534709207,0.005669537227694142,0.009451164594990328,0.2,0.001
dynasarsa,3,109,61,0.698649593181801,0.17066731314670272,62,0.6730971785486439,0.17754513688368775,620,0.0015564744917583942,0.0014009768624250207,0.005223532646525496,0.0062748791987725485,0.2,0.001
dynasarsa,3,110,61,0.7001729148729035,0.16948069593722673,62,0.6770791709336653,0.17056448841062738,620,0.0014833428530959805,0.0013728266605984494,0.005099415573964444,0.006655055588250013,0.2,0.001
dynasarsa,3,111,61,0.7018322224319253,0.1681639034062736,62,0.67460254961704,0.17086642371141914,620,0.0014277059056848798,0.0014182899121611653,0.005022192932492781,0.00828055797399821,0.2,0.001
dynasarsa,3,112,61,0.7032605310081969,0.1669905502310183,62,0.6721733307381131,0.16955531412899258,620,0.0013296559587315973,0.0013123164408516573,0.004867492372434508,0.006296188476985096,0.2,0.001
dynasarsa,3,113,61,0.7047017415492607,0.16573139031216988,62,0.6814465677079377,0.17379217397459773,620,0.0012766878635352785,0.0012893057667947877,0.004610181360701134,0.005958901581596277,0.2,0.001
dynasarsa,3,114,61,0.7058354445487843,0.16476926131533834,62,0.6778060005578103,0.16861249542132697,620,0.0012352533210001867,0.0014211469136751144,0.0043701740154323395,0.00567714864405636,0.2,0.001
dynasarsa,3,115,61,0.7069243714702144,0.16381309056700769,62,0.6703919963385486,0.16655079094245812,620,0.0011447844838907088,0.0012871979032299608,0.004440575189766141,0.006108749883770148,0.2,0.001
dynasarsa,3,116,61,0.708209298745878,0.1626083996150005,62,0.680697853653257,0.16256303409353595,620,0.0011016862414210584,0.0013177601744785007,0.004126324352235597,0.006098100572060385,0.2,0.001
dynasarsa,3,117,61,0.7092637300820472,0.1615577267490417,62,0.6927709862690785,0.16184267051655107,620,0.0010483073511830712,0.0011518072626103973,0.0032428503611024555,0.0045249039920966655,0.2,0.001
dynasarsa,3,118,61,0.710362076068465,0.1605652701452158,62,0.6791792903020133,0.17142949045256375,620,0.0010200222040623811,0.0013997967625122055,0.003940264553859536,0.005779256166919595,0.2,0.001
dynasarsa,3,119,61,0.7113920323743083,0.15951426975878438,62,0.6785159684625002,0.15730537529944816,620,0.00095419019396333,0.0011640531476366442,0.003778265842944384,0.007018692828560778,0.2,0.001
dynasarsa,3,120,61,0.7124001429156153,0.15851095556945077,62,0.6925808433446902,0.16146324795536424,620,0.0008414989540436198,0.0010147747561209855,0.0035335671393337507,0.005812904274379108,0.2,0.001
dynasarsa,3,121,61,0.7131596702827783,0.15782846312349996,62,0.6954483001312397,0.16254626289731805,620,0.000821425529229954,0.0012016842719518037,0.0031637189240664824,0.004918386966349313,0.2,0.001
dynasarsa,3,122,61,0.7139155519134519,0.1570741719903163,62,0.6874525365160797,0.15361602200081995,620,0.0007636591022560368,0.0009790191413492607,0.003202278824049121,0.006348167866956641,0.2,0.001
dynasarsa,3,123,61,0.7147511825863441,0.1562137950547799,62,0.6878696743670898,0.15990470261473438,620,0.000716751778676678,0.0008991902333779719,0.0030645150549219132,0.004944983809544384,0.2,0.001
dynasarsa,3,124,61,0.7154467330964508,0.15553149957163095,62,0.6876630281633896,0.15682805376034126,620,0.0006444220964558104,0.0008718086169498398,0.0027177050358343216,0.004937242249875946,0.2,0.001
dynasarsa,3,125,61,0.7161514722217596,0.15481346288451522,62,0.6934583444679016,0.16039576275267486,620,0.0005750995663682579,0.0007206528997421773,0.0026171926415193415,0.004694769661574543,0.2,0.001
dynasarsa,3,126,61,0.7167794580312881,0.15418044026769387,62,0.696551203246947,0.14928959129385252,620,0.0005275495629902225,0.000651003107742488,0.002219066425411214,0.0039621635543078655,0.2,0.001
dynasarsa,3,127,61,0.7173021128711536,0.15365117571868644,62,0.6882607874881072,0.15247670038395003,620,0.0004915426714412304,0.0006083844109665559,0.002256287400441947,0.003900049603463524,0.2,0.001
dynasarsa,3,128,61,0.717785636248735,0.1531353351881384,62,0.7017794269083015,0.1579137682134881,620,0.00044440775317400587,0.0005793237931952092,0.0019486189502462804,0.003533787752266412,0.2,0.001
dynasarsa,3,129,61,0.7182413399925272,0.15264831799118656,62,0.6922695795736286,0.14805686513885166,620,0.000424658810975909,0.000577271927948944,0.0020881176445199114,0.004145260094001534,0.2,0.001
dynasarsa,3,130,61,0.7186773037264848,0.15219412639195995,62,0.6963401671326839,0.15033606296185578,620,0.0003982799010073893,0.0005130079199746356,0.00201775114300689,0.005300714531114715,0.2,0.001
dynasarsa,3,131,61,0.7190784939372825,0.15166857502434677,62,0.6936134290259613,0.15368166632158448,620,0.00036400005269652776,0.0006090630883356444,0.0021248424375030096,0.005256428817614328,0.2,0.001
dynasarsa,3,132,61,0.7194552490090389,0.15123284617196958,62,0.703628641752092,0.15999914524592093,620,0.00034181467486213245,0.0004875551382497008,0.0019305754815959687,0.004797296306274124,0.2,0.001
dynasarsa,3,133,61,0.719805771961809,0.1508646605212296,62,0.6989628779238479,0.15150434185375505,620,0.000289431474232684,0.0003987806633460938,0.0014800916887317897,0.0032104609528544816,0.2,0.001
dynasarsa,3,134,61,0.7201129560752841,0.15053857528043932,62,0.709045133258957,0.1526162170791621,620,0.0002756636988481804,0.0004524601418290626,0.0015916691543031067,0.003546575530442513,0.2,0.001
dynasarsa,3,135,61,0.7203744162385245,0.15025083611725626,62,0.7031158045025451,0.15242505438922369,620,0.00025105228100671056,0.0003563702756507188,0.001466255723505066,0.0031573353372455924,0.2,0.001
dynasarsa,3,136,61,0.7206065700309329,0.14999899173385217,62,0.6992524152045121,0.15002428545608815,620,0.0002297820946549542,0.00033434222237158057,0.0012403598393412247,0.002887255992404334,0.2,0.001
